row_id,num_sold
85018,308.539984151135
85019,522.4402696302539
85020,139.60166513034494
85021,150.2141245533227
85022,106.81449558860425
85023,181.89127741455616
85024,400.70957728502174
85025,432.47203763076004
85026,308.5146371387251
85027,525.6989883904424
85028,138.72315676242565
85029,150.99178600267163
85030,106.76179285528998
85031,184.74810737535404
85032,336.9175200103804
85033,369.98798964926857
85034,261.39578153338954
85035,441.8067517109496
85036,120.95898419511501
85037,133.86435371314803
85038,96.73916432211912
85039,162.01043227599692
85040,275.4220870853838
85041,299.69262951985525
85042,215.46921753297624
85043,359.09789810457585
85044,97.44522736629223
85045,107.94982382057263
85046,78.45179320624403
85047,131.52741656126355
85048,331.8068199921406
85049,358.55253645730534
85050,254.66857543414085
85051,426.79294957174824
85052,116.80723686386462
85053,128.0193345862726
85054,92.57552959953526
85055,154.2890577367309
85056,339.01009935793013
85057,368.3530758577453
85058,261.8080529183117
85059,441.5211671943992
85060,116.98291349805878
85061,126.64963490635033
85062,88.61873751157424
85063,153.89076625694906
85064,329.1642637469508
85065,354.89952330591444
85066,251.7422739252481
85067,421.58840952524383
85068,112.55039219720399
85069,122.80431407676657
85070,87.0122017665596
85071,146.61994355612916
85072,339.01009935793013
85073,368.3530758577453
85074,261.8080529183117
85075,441.5211671943992
85076,116.98291349805878
85077,126.64963490635033
85078,88.61873751157424
85079,153.89076625694906
85080,275.7494910792301
85081,306.70906686405306
85082,218.5822608925102
85083,363.04964406984635
85084,97.75733330169336
85085,108.33433492851945
85086,78.21480120372811
85087,130.51128034574953
85088,228.8145395624041
85089,249.90380069729423
85090,179.5910672211987
85091,296.9622508525376
85092,80.37355537492857
85093,88.42830182147803
85094,63.99658000284208
85095,106.99060377757007
85096,272.37718239912306
85097,298.77866406152907
85098,212.68745461269052
85099,352.98520649576875
85100,95.2007797690457
85101,105.05795287274049
85102,75.19726822794718
85103,125.61972288000672
85104,339.9089888491295
85105,363.43635500143523
85106,260.9028281854559
85107,445.7672094090991
85108,114.33622395843517
85109,123.5388881300307
85110,87.28115883012887
85111,151.11493443715943
85112,324.96366739510876
85113,345.2039703887738
85114,247.62598545443606
85115,413.0186733480429
85116,110.54591220153975
85117,119.74627582039099
85118,85.48160890549939
85119,143.07582724360464
85120,339.9089888491295
85121,363.43635500143523
85122,260.9028281854559
85123,445.7672094090991
85124,114.33622395843517
85125,123.5388881300307
85126,87.28115883012887
85127,151.11493443715943
85128,272.6912834877961
85129,298.27847688026554
85130,214.94529584067115
85131,356.15477111962707
85132,95.67337013246808
85133,104.3128209849296
85134,76.24399114623405
85135,125.7011711531911
85136,225.2504925775444
85137,244.58904891376025
85138,177.2383562203608
85139,293.3456852164778
85140,78.56112617592095
85141,86.40474140427196
85142,62.88346062982539
85143,104.27877595575856
85144,267.996151765788
85145,291.95498714147567
85146,209.23754462449824
85147,348.44074267527424
85148,92.82903561239317
85149,102.15414267679795
85150,73.35265120770181
85151,121.82733864929467
85152,337.81467894132453
85153,361.2283445128478
85154,260.9092694445265
85155,443.4910176640998
85156,113.92696660297044
85157,122.2878083641637
85158,87.52531849158987
85159,151.3555571003174
85160,320.3163485449561
85161,342.41990705709236
85162,246.1788337834937
85163,407.08114565792874
85164,109.3906003941563
85165,117.96824755119314
85166,84.53451427281027
85167,141.7245996545988
85168,337.81467894132453
85169,361.2283445128478
85170,260.9092694445265
85171,443.4910176640998
85172,113.92696660297044
85173,122.2878083641637
85174,87.52531849158987
85175,151.3555571003174
85176,267.59024371542614
85177,292.38385018625235
85178,213.37127215092602
85179,350.9241962576728
85180,94.09066535981471
85181,101.61206413209507
85182,75.33312992663348
85183,124.30980192578215
85184,221.6375917431763
85185,240.14071341588436
85186,176.580702650997
85187,289.14629432509554
85188,77.62883327347532
85189,84.0057750730177
85190,61.734380995421915
85191,102.58004492630414
85192,261.1308616421296
85193,283.9208377574273
85194,205.9524582104738
85195,340.59404985963096
85196,90.73115826901088
85197,98.5538473533037
85198,71.35328204345748
85199,119.36597814276027
85200,330.0159552303263
85201,357.21895427098985
85202,258.5005233773318
85203,430.5832003881067
85204,112.94664897012103
85205,120.83131829735876
85206,87.04935032194419
85207,150.85324527850747
85208,314.54960655694777
85209,340.62157819045456
85210,242.95145834040787
85211,401.1281071093433
85212,108.44828860228682
85213,116.61803664947405
85214,82.92808381087643
85215,139.68506422016355
85216,336.74874087259343
85217,361.41464734698195
85218,260.0277877936103
85219,434.85026584259003
85220,113.8377912408086
85221,121.6329059220989
85222,87.22650256568657
85223,150.34195019367823
85224,267.0206652982814
85225,287.89012842443395
85226,209.8335169578596
85227,343.9188586095918
85228,94.29178379240975
85229,100.1434273780735
85230,73.97937940054499
85231,121.70743203362579
85232,221.42457118925424
85233,237.6760792614128
85234,172.5138279369321
85235,283.4331901163885
85236,77.74117551361414
85237,82.34768946424195
85238,59.81273607457322
85239,100.29089384532588
85240,260.0615413720641
85241,278.4523199825804
85242,202.4403433671122
85243,332.546586038326
85244,90.52571531112031
85245,96.56212164997292
85246,69.8884162082557
85247,116.4683062977314
85248,354.766765413318
85249,370.4993475073378
85250,272.25373360933236
85251,451.860298852499
85252,120.77312158017388
85253,126.35404877777269
85254,91.53167075212573
85255,158.8437675289389
85256,339.70510488303864
85257,356.7542301839875
85258,258.60328023939053
85259,425.1776360112648
85260,116.48990240095193
85261,123.35637565715838
85262,88.07181732240193
85263,149.21305197926216
85264,354.766765413318
85265,370.4993475073378
85266,272.25373360933236
85267,451.860298852499
85268,120.77312158017388
85269,126.35404877777269
85270,91.53167075212573
85271,158.8437675289389
85272,288.47971611993876
85273,301.05529880456197
85274,222.5507055329997
85275,360.64307688160926
85276,100.34979522221104
85277,105.10801848193793
85278,77.59427189916657
85279,127.54188553616054
85280,240.5044744543252
85281,250.18740488539078
85282,185.52120321587208
85283,301.5694202376372
85284,82.9149723148679
85285,87.25537626814801
85286,63.698440544807454
85287,106.32064995768162
85288,280.1370246919025
85289,291.73995061114266
85290,215.94893872099004
85291,352.225745615227
85292,95.32377005364725
85293,101.16560106262288
85294,73.08311121279719
85295,122.33521991515343
85296,382.32414134393485
85297,406.5430654532943
85298,293.2731122500273
85299,505.76029646501934
85300,132.545480540015
85301,141.31081854039013
85302,101.27503893852356
85303,177.79310036080545
85304,372.753947022763
85305,391.0232605475721
85306,281.04223844621083
85307,474.7025736979159
85308,130.12598195892755
85309,137.22903858417538
85310,97.5806147493505
85311,166.51925815169736
85312,382.32414134393485
85313,406.5430654532943
85314,293.2731122500273
85315,505.76029646501934
85316,132.545480540015
85317,141.31081854039013
85318,101.27503893852356
85319,177.79310036080545
85320,314.1802849659171
85321,328.8235650401141
85322,238.21192911803166
85323,399.1136245631169
85324,110.66351628632262
85325,116.11264566614358
85326,85.89442958948736
85327,141.67921897367077
85328,262.33676403837546
85329,275.5650878495949
85330,201.7838283679105
85331,334.30512102916794
85332,93.81495480401169
85333,98.42271393775191
85334,72.23361907770511
85335,119.24073829481945
85336,301.16970505886195
85337,316.17815124961606
85338,229.4690535568464
85339,385.5006625118468
85340,104.75966655770767
85341,110.15580741155074
85342,79.85952502869272
85343,134.36006798746803
85344,401.1417306333903
85345,420.30411560830197
85346,306.3041246415959
85347,525.3444553367367
85348,136.05879454852328
85349,144.00866996145234
85350,104.60995228720682
85351,184.058766301977
85352,393.45819260277443
85353,411.449245433238
85354,299.4245001032473
85355,504.35459994723305
85356,136.071669965274
85357,142.04233697106798
85358,103.11773130957202
85359,176.6333251220512
85360,401.1417306333903
85361,420.30411560830197
85362,306.3041246415959
85363,525.3444553367367
85364,136.05879454852328
85365,144.00866996145234
85366,104.60995228720682
85367,184.058766301977
85368,325.4379823773096
85369,340.46200706926936
85370,249.21437842826546
85371,417.9997239030491
85372,114.65774761206012
85373,120.11895147763474
85374,89.87992036611773
85375,150.47501824890003
85376,277.5577566388516
85377,290.58768204584015
85378,216.19622057814124
85379,356.60815465203126
85380,98.77904124460217
85381,104.37737124543924
85382,78.13933113347942
85383,129.71767734767332
85384,313.85012301403077
85385,326.51663978963586
85386,238.32707492853547
85387,401.14722277178134
85388,108.82584948614854
85389,113.65630951513845
85390,83.48151373086375
85391,141.92870435132704
85392,330.86057993906286
85393,351.95242194456785
85394,252.8613874323072
85395,437.49823295145933
85396,113.67313084199597
85397,120.09031937443066
85398,85.1633329461578
85399,151.1678601126386
85400,333.4639202327623
85401,350.2878956353467
85402,250.44250122990553
85403,426.4816932926615
85404,114.61432351383577
85405,121.47540957650801
85406,87.10241587805707
85407,148.10172680422778
85408,330.86057993906286
85409,351.95242194456785
85410,252.8613874323072
85411,437.49823295145933
85412,113.67313084199597
85413,120.09031937443066
85414,85.1633329461578
85415,151.1678601126386
85416,272.29612450665655
85417,286.0552704557373
85418,209.44288691968927
85419,352.3560286546628
85420,96.85660313256903
85421,100.85965139414888
85422,75.07092610272473
85423,124.75159645975957
85424,238.60959635316405
85425,251.53069825000617
85426,185.4705180885564
85427,308.20524626417273
85428,87.1729993375163
85429,92.03952105581752
85430,68.65601615915311
85431,112.0625601881377
85432,262.1221640084772
85433,274.1833351093703
85434,199.62004744749288
85435,337.1319625355279
85436,92.3942305241469
85437,96.54276471170176
85438,69.94820628524911
85439,118.37570075671503
85440,342.2915327736993
85441,356.0452333340333
85442,255.35224961933076
85443,443.1993218096861
85444,117.50069983399263
85445,122.42218491425217
85446,86.90963000857775
85447,155.19916820464448
85448,339.2236805544511
85449,352.6983491163966
85450,251.7504679407679
85451,429.6906213694881
85452,115.7195461894897
85453,121.9651094075478
85454,87.29052873563614
85455,150.0433501153625
85456,342.2915327736993
85457,356.0452333340333
85458,255.35224961933076
85459,443.1993218096861
85460,117.50069983399263
85461,122.42218491425217
85462,86.90963000857775
85463,155.19916820464448
85464,276.29274965281127
85465,288.41469003852876
85466,210.16763670839384
85467,355.2020716557384
85468,97.78747947208156
85469,101.15066710497503
85470,75.19227401159841
85471,126.10198638602645
85472,241.68566266631666
85473,254.6677068342657
85474,185.77228749371437
85475,312.9752240105726
85476,87.07827095762741
85477,92.35013358396668
85478,68.32355971335897
85479,113.94878401545529
85480,266.078538201503
85481,276.48359254552724
85482,200.63115506516772
85483,341.5136738335859
85484,93.02013109304252
85485,96.6246024021501
85486,70.13889094401807
85487,120.43819727605702
85488,340.13578836361523
85489,352.54323349784
85490,253.3444962145245
85491,434.5944519253648
85492,114.15129616453393
85493,120.03014707543278
85494,85.31742653222852
85495,150.44399110874133
85496,335.19636175333767
85497,349.06609790875825
85498,247.86484726317244
85499,423.44846433584775
85500,113.97523949061633
85501,120.03089660584656
85502,85.92930415932443
85503,146.90953838601345
85504,340.13578836361523
85505,352.54323349784
85506,253.3444962145245
85507,434.5944519253648
85508,114.15129616453393
85509,120.03014707543278
85510,85.31742653222852
85511,150.44399110874133
85512,274.36426482489975
85513,287.0871311368633
85514,209.94462909263734
85515,351.70711926623113
85516,96.91043138618784
85517,100.47151177904433
85518,75.30957137481175
85519,124.63374768352732
85520,238.28903174685001
85521,251.5431861196762
85522,184.18567900881658
85523,306.08564108463537
85524,85.27215031527808
85525,90.19864513244644
85526,67.23612732789357
85527,110.54326761481931
85528,264.71014430339073
85529,276.0961388482144
85530,201.1320923662193
85531,338.62726126982795
85532,92.30277919772865
85533,96.25120570573837
85534,70.34743076939233
85535,119.02244672550205
85536,335.2909914181913
85537,354.67685684448134
85538,252.67964054005802
85539,433.0390236114006
85540,113.517031109714
85541,120.30277645980514
85542,85.22683619791468
85543,149.4569085060388
85544,327.0871689715097
85545,346.48915230079575
85546,244.0729028587503
85547,416.0301740434001
85548,111.79016061531524
85549,119.51327248246326
85550,84.63125178129447
85551,144.54543575435713
85552,335.2909914181913
85553,354.67685684448134
85554,252.67964054005802
85555,433.0390236114006
85556,113.517031109714
85557,120.30277645980514
85558,85.22683619791468
85559,149.4569085060388
85560,271.7269819771288
85561,287.337701298885
85562,208.5871836064736
85563,349.74016562111643
85564,95.71094759110923
85565,100.11676495225173
85566,74.48644626631798
85567,123.24236135843111
85568,234.5835752997547
85569,248.9976862195104
85570,181.42854190778087
85571,302.14037967229314
85572,83.85997236810597
85573,88.85160198829126
85574,65.73011965176799
85575,108.25764619008442
85576,262.81836148555203
85577,275.26128476726865
85578,199.22379562777522
85579,336.32903838930054
85580,91.36300734912282
85581,95.5421455936425
85582,69.30169485287107
85583,117.33173544967175
