id,failure
44959,0.18357004993438975
44960,0.225328990245769
44961,0.19990348346174122
44962,0.22437051821192605
44963,0.33845496287671883
44964,0.19034083099642307
44965,0.31688123137447
44966,0.24589926778993756
44967,0.13328179204271326
44968,0.21278346803017145
44969,0.25610408152858377
44970,0.3209859270998347
44971,0.1917578411713985
44972,0.2104747954821027
44973,0.17657324967019913
44974,0.16046072045081608
44975,0.26508999058990446
44976,0.20812433905929545
44977,0.1929732168927779
44978,0.198764849151358
44979,0.18617357149063762
44980,0.18608375566424512
44981,0.18581779198854592
44982,0.16624883120804976
44983,0.20551621094389136
44984,0.12641922591726976
44985,0.23456450298157844
44986,0.17695404378065727
44987,0.18226522511616877
44988,0.18697039069882682
44989,0.2425339669529408
44990,0.18296280196371195
44991,0.3255716789680831
44992,0.13722325975031657
44993,0.14696180405064443
44994,0.20922582337461443
44995,0.18119151234936623
44996,0.2405500695053915
44997,0.16188332945217832
44998,0.18229994293726176
44999,0.1950400789610895
45000,0.19501892024684717
45001,0.1518571727728758
45002,0.23955718264433867
45003,0.2541728625532771
45004,0.26042737061045074
45005,0.19146469467116048
45006,0.16854469138133438
45007,0.19282890548768505
45008,0.25925873295290686
45009,0.19500836766723892
45010,0.3530521603791967
45011,0.2335646941204586
45012,0.2546245840898008
45013,0.21318479560872078
45014,0.18824791951607456
45015,0.252927670304015
45016,0.15233632864087246
45017,0.2390030962420804
45018,0.20317268093949284
45019,0.17277786164703784
45020,0.15815041557529871
45021,0.2702579789654057
45022,0.21427967796139508
45023,0.23924061165333219
45024,0.1991167982667376
45025,0.1834860808368075
45026,0.2249009925145739
45027,0.3122365183157623
45028,0.258686047703787
45029,0.17708100747257954
45030,0.17580231913160563
45031,0.2302843341747768
45032,0.2333597587316195
45033,0.1643821711788384
45034,0.2692792564141737
45035,0.1840121824140655
45036,0.2449000759247242
45037,0.29811524332240946
45038,0.16489305021455827
45039,0.25305059285174997
45040,0.21686944686148166
45041,0.276986564342153
45042,0.2562267141377992
45043,0.19524062323463812
45044,0.16104237318773845
45045,0.25277984506872897
45046,0.17411138834338294
45047,0.3593139416828775
45048,0.19721467928326053
45049,0.21179060015905737
45050,0.2593927034991774
45051,0.22879032254897264
45052,0.2073684948722885
45053,0.168967288030206
45054,0.2701007258422362
45055,0.2308297632997765
45056,0.15710109111289877
45057,0.27874126305344604
45058,0.2073674005712051
45059,0.25002928048739714
45060,0.17002148118949367
45061,0.22042360891719223
45062,0.2685627893064613
45063,0.19052213212391583
45064,0.18548095298066936
45065,0.265102560311659
45066,0.2558472189723388
45067,0.1893790831233805
45068,0.18040546695750898
45069,0.13630896944662943
45070,0.19868001893786147
45071,0.2855832678994369
45072,0.1884984865997788
45073,0.2153596725741159
45074,0.19917804015346485
45075,0.15842915178621955
45076,0.18113423970464754
45077,0.16550093062262336
45078,0.18236569378575482
45079,0.20314966881927865
45080,0.14723903289072507
45081,0.16484944630283452
45082,0.25099958025301583
45083,0.18001633352102675
45084,0.23499683147082046
45085,0.1686265809417646
45086,0.23510754824561392
45087,0.281396130894652
45088,0.20739775375477998
45089,0.23630410550590708
45090,0.1391529523902717
45091,0.2615822941402252
45092,0.17250253160931536
45093,0.22987507208643493
45094,0.21324326073606764
45095,0.208210486994937
45096,0.20293097282271574
45097,0.15294022127183843
45098,0.3011191794940834
45099,0.15840292505934644
45100,0.21226073211523008
45101,0.24232006666388406
45102,0.2055868602293382
45103,0.19601822797224402
45104,0.1971489192210133
45105,0.1689817222986394
45106,0.2889280098127617
45107,0.17056231701233993
45108,0.33920352106015683
45109,0.3071611420976911
45110,0.17812483345320818
45111,0.19129404611959278
45112,0.23412935725942255
45113,0.2492083789855078
45114,0.19248162013192507
45115,0.2240532178346576
45116,0.14911071559900785
45117,0.20689095138461078
45118,0.18716469939846797
45119,0.20093520976409346
45120,0.19134542379102149
45121,0.3159112005649665
45122,0.267274160250084
45123,0.22062470459602346
45124,0.1760402964950389
45125,0.1838329014454697
45126,0.15829690713784617
45127,0.1742984605252712
45128,0.1430003229585699
45129,0.19542381098224187
45130,0.17183229376825626
45131,0.23193035141919932
45132,0.173360172862032
45133,0.21049486703391337
45134,0.3671334240073876
45135,0.29657361270675625
45136,0.17570252883959178
45137,0.20981704318314043
45138,0.19711327824496971
45139,0.15086686341683786
45140,0.16416808721278253
45141,0.5146069029178715
45142,0.27952538377527
45143,0.21951408402298977
45144,0.21792145577693842
45145,0.2965894194355793
45146,0.19007026649305692
45147,0.3103676289096994
45148,0.19697935629173635
45149,0.1980669299074686
45150,0.3085872500763657
45151,0.24399770321355696
45152,0.17929993307487713
45153,0.16815367873975803
45154,0.19276834901039802
45155,0.2511515407077183
45156,0.1865336537646996
45157,0.20960743620110345
45158,0.15632210968325083
45159,0.24748443910900997
45160,0.1771050316734912
45161,0.19873917892310253
45162,0.28870086870149264
45163,0.18435954433203375
45164,0.15675773286028416
45165,0.24742792908635777
45166,0.20368379380101664
45167,0.20399682897375307
45168,0.18227287306594261
45169,0.2822683367991755
45170,0.17890748826524075
45171,0.33504334689595067
45172,0.173575362359512
45173,0.21382660321092758
45174,0.1971967403431554
45175,0.21465996985620764
45176,0.14199513220763973
45177,0.21834597536311548
45178,0.16095797484159885
45179,0.18952532620760196
45180,0.1969414886429062
45181,0.2160550629444407
45182,0.16426399856340818
45183,0.17156266354975191
45184,0.17365315129295933
45185,0.24379349528683764
45186,0.4252729988574001
45187,0.21137226455363717
45188,0.20261855050343427
45189,0.2251618277451887
45190,0.2460244755490389
45191,0.1893717056195588
45192,0.22184050241648628
45193,0.18114967499176834
45194,0.15322750321334583
45195,0.21100988303094617
45196,0.1589369262354045
45197,0.30041079985242114
45198,0.17479323198027655
45199,0.23524774049930816
45200,0.21038127194818368
45201,0.41621164981619635
45202,0.4233562849058518
45203,0.3099858960724043
45204,0.25003749673560177
45205,0.20456385012240158
45206,0.18935682807949938
45207,0.14644471885753574
45208,0.13990936607583088
45209,0.17335333272078476
45210,0.19763382125447376
45211,0.15889325337401192
45212,0.18807819390646444
45213,0.2664128552641294
45214,0.16697538068672413
45215,0.2799887651613883
45216,0.251536750356915
45217,0.150838621824144
45218,0.14964786194892926
45219,0.22475537938256673
45220,0.2498348399899542
45221,0.24852588250875823
45222,0.33256674174016154
45223,0.2966630315907355
45224,0.2679979903941802
45225,0.3689013118399488
45226,0.3012527338693036
45227,0.15415926162544275
45228,0.20435767619717668
45229,0.23069583402792285
45230,0.22104430583271512
45231,0.17817386201174737
45232,0.24082595251240346
45233,0.28790205380136497
45234,0.23337065542125585
45235,0.17459100549440598
45236,0.21069975271914976
45237,0.31218239014485427
45238,0.2498007334393504
45239,0.20448601291910676
45240,0.19772906907433238
45241,0.2687510957256006
45242,0.18940777902204264
45243,0.2605599199852432
45244,0.19321282999301817
45245,0.2376417575877261
45246,0.2327104831592407
45247,0.20399363255181263
45248,0.17959665889143714
45249,0.2788870676519086
45250,0.23376363624300828
45251,0.1923359953845206
45252,0.16209251269036223
45253,0.15254072496592003
45254,0.1422733466611112
45255,0.2190643920911008
45256,0.2074652525612291
45257,0.2419087899515598
45258,0.17233186341850223
45259,0.20602885912957639
45260,0.21961844850507367
45261,0.23760669964681597
45262,0.16372655793993357
45263,0.18291445392328984
45264,0.18310657159941018
45265,0.2042591001981902
45266,0.18484061241826488
45267,0.1674240290134072
45268,0.22602707672903488
45269,0.24039693352784605
45270,0.17247765376510538
45271,0.19048287547173434
45272,0.1935847124065611
45273,0.2131765072178884
45274,0.27389193806621887
45275,0.23379492479589856
45276,0.18570130632009468
45277,0.20940172626867512
45278,0.13425907952047073
45279,0.17885770565447234
45280,0.1815166781926939
45281,0.23468828056526825
45282,0.1817728427862781
45283,0.2034873362272513
45284,0.21262113071692432
45285,0.20192504873541917
45286,0.3237522454731822
45287,0.18975984143377095
45288,0.19051843233222382
45289,0.2080703910945604
45290,0.2506169555132652
45291,0.20124517100157258
45292,0.16232142970039828
45293,0.17230123989183943
45294,0.22409790010058742
45295,0.20329009114736785
45296,0.2135016906127634
45297,0.23823913887408046
45298,0.28293050056458385
45299,0.1829140595703189
45300,0.19970864957251644
45301,0.14327515152380657
45302,0.2353170300383766
45303,0.18087631660958942
45304,0.16598518644423868
45305,0.16072178249602653
45306,0.2557498407101199
45307,0.19580907019131472
45308,0.1478235765153239
45309,0.14946843953933137
45310,0.21912603274465609
45311,0.19089754030500297
45312,0.1640788038836145
45313,0.23868124659870266
45314,0.18834428747692608
45315,0.2185606806344201
45316,0.4023194040395302
45317,0.2640213553528414
45318,0.2085779087785342
45319,0.1775700779055742
45320,0.19186146813650443
45321,0.15845436956185044
45322,0.2633939496434026
45323,0.18551939594240655
45324,0.18031941766561843
45325,0.19638148168729885
45326,0.18165772085681223
45327,0.4628415640253839
45328,0.16488345453903502
45329,0.21835957264884082
45330,0.29974009925172557
45331,0.16892911519157905
45332,0.3037301504193777
45333,0.20747368960883134
45334,0.24766115568479594
45335,0.17056995803599706
45336,0.15819537915545182
45337,0.15253190463932037
45338,0.17830703641068033
45339,0.18437972637780345
45340,0.21500087559362824
45341,0.1592244778556971
45342,0.1711067059659405
45343,0.19192377418305212
45344,0.2090729358011268
45345,0.18333300849376277
45346,0.5047629620347598
45347,0.20368793372205943
45348,0.2323645323470524
45349,0.16434753212687309
45350,0.18196200948754082
45351,0.2140499215140207
45352,0.27053268003729913
45353,0.19990082933113018
45354,0.1772619334707683
45355,0.1467734033282615
45356,0.35020052754173703
45357,0.1560835226011156
45358,0.19751836104566756
45359,0.22141922088845775
45360,0.20392078077754097
45361,0.20407218493883736
45362,0.2269141435447784
45363,0.2627132869338493
45364,0.19327412379431252
45365,0.16874017040442582
45366,0.17737314768257456
45367,0.21595606059689051
45368,0.24098729305849032
45369,0.19349396609270725
45370,0.27065070073344755
45371,0.18852176828024464
45372,0.1946593873236669
45373,0.23260650623680829
45374,0.24064655964154585
45375,0.25194370519050985
45376,0.25558988623951034
45377,0.23257854352880886
45378,0.1826175320305146
45379,0.2362109378843896
45380,0.2274190822950319
45381,0.17569869266754695
45382,0.39183145453192736
45383,0.2298838909166308
45384,0.17840338872456293
45385,0.15439888270751412
45386,0.2373761344977271
45387,0.215592776163959
45388,0.214916570661384
45389,0.22447617911180828
45390,0.24465711318316954
45391,0.1832938186445426
45392,0.2796484127501655
45393,0.18646233830760728
45394,0.15168144133123548
45395,0.19944655201330422
45396,0.21333857301718254
45397,0.17745635753736505
45398,0.3201255448500681
45399,0.2029665144531796
45400,0.2686569762968072
45401,0.16281664450005306
45402,0.13887691718368386
45403,0.16666481182672646
45404,0.2379605242040877
45405,0.16589786881615873
45406,0.3021589341547579
45407,0.4479199915400942
45408,0.1631919958696431
45409,0.16565128740497198
45410,0.20312830611175298
45411,0.24451693589685
45412,0.2526632120217593
45413,0.1589391671317653
45414,0.1600780795879916
45415,0.1541834764858155
45416,0.15209710097847132
45417,0.3823581755201103
45418,0.14227945314134835
45419,0.18420451971943763
45420,0.23385032784553134
45421,0.21603967399910196
45422,0.16000783615701586
45423,0.2072246999822924
45424,0.23113405412112892
45425,0.14415236946884724
45426,0.18337900385176345
45427,0.32537121654034373
45428,0.1813375337708546
45429,0.21937221101773816
45430,0.17656916277825607
45431,0.16956470663616655
45432,0.3302869590628758
45433,0.2560629916897261
45434,0.23882999640288818
45435,0.22483235320292272
45436,0.19908049849985215
45437,0.19596541135265944
45438,0.19387011120490402
45439,0.18892069293349964
45440,0.17062736428139622
45441,0.26998484475168966
45442,0.2643195072668857
45443,0.25018131581724085
45444,0.33523104659821334
45445,0.2279205295884933
45446,0.18599337802939375
45447,0.16554257621674515
45448,0.16659127875892998
45449,0.2044434392947077
45450,0.18026306409566895
45451,0.1709585503165245
45452,0.242187754856542
45453,0.20947596786130407
45454,0.22786858274350014
45455,0.14617758458875982
45456,0.3076513282850759
45457,0.1797157363516264
45458,0.1716797428933403
45459,0.19050905964649045
45460,0.2301078043520836
45461,0.1581996139075726
45462,0.22070549043514037
45463,0.27245612827915155
45464,0.3754373131777418
45465,0.17707529459888216
45466,0.18901245776801634
45467,0.2644054267308378
45468,0.29762581374448577
45469,0.1685761918542282
45470,0.20030100096662862
45471,0.18081286265763377
45472,0.15788027990681353
45473,0.18735567528571473
45474,0.3375712108779817
45475,0.2743187108934636
45476,0.2098812182081019
45477,0.19228297322125673
45478,0.3466895890877081
45479,0.15158990515254558
45480,0.18102995037252342
45481,0.18763816561150493
45482,0.23858641558988042
45483,0.24026677925003112
45484,0.25800990252710115
45485,0.22989132170012144
45486,0.20595975191074517
45487,0.2554771631591837
45488,0.2517716965254648
45489,0.16890067208701198
45490,0.2081514745921103
45491,0.1983789949554094
45492,0.27709073359618164
45493,0.2313817185288865
45494,0.191387504582547
45495,0.19332486537656057
45496,0.23555300398304102
45497,0.21143107798635785
45498,0.24016336022992657
45499,0.2122895369513649
45500,0.22552234426688741
45501,0.14597407453315495
45502,0.26126156558165914
45503,0.15457582276288512
45504,0.24014013978238719
45505,0.18904907404570526
45506,0.1748056034663382
45507,0.23601836106515045
45508,0.41752012531209987
45509,0.26833196430875556
45510,0.17581794863279696
45511,0.293599787169851
45512,0.17851817616212967
45513,0.1919817525501532
45514,0.40314184301551265
45515,0.19264128956166426
45516,0.17231064871984897
45517,0.17434618301230984
45518,0.20538352551975197
45519,0.23760171605653596
45520,0.22156655650231802
45521,0.19196135698438627
45522,0.18568164847104635
45523,0.26522090042398605
45524,0.16388306899008864
45525,0.20243942520387948
45526,0.183178420861389
45527,0.23074091832312843
45528,0.28503957649872685
45529,0.20536176403335027
45530,0.2279923719392611
45531,0.2334183005379757
45532,0.17706235577925425
45533,0.22495994262846772
45534,0.15878330807170515
45535,0.1828911739442496
45536,0.1948488056868345
45537,0.3997926106928983
45538,0.24487378968916337
45539,0.22591648084752472
45540,0.19119812842350745
45541,0.2164349028248375
45542,0.1635873631283475
45543,0.20196799638443924
45544,0.21096985821192227
45545,0.16159754204115748
